ISSAC-FILE 모듈 설명	파일명	모듈/프로젝트명	기능	관련 사항
	./AccountAdminTool(2K).exe	dis/AccountAdminTool	사용자 보안 카드와 시스템 계정을 매핑하여 보안카드별 시스템 사용 여부를 설정한다.	trayicon에 표시되는 ifmanager에서 "ISSAC-FILE"사용자 관리를 메뉴를 선택하면 실행된다.
	./AccountAdminTool(9X).exe	''	''	98/Me 버젼
	./AccountAdminTool(NT).exe	''	''	NT 버젼
	./bg/BGscmod.dll	BigGate 모듈	인증서 저장소로 스마트카드를 사용할 수 있도록 한다.	
	./bg/bg_certviewer.dll	BigGate 모듈	인증서 가져오기/내보내기/ 내용 보기/ 검증하기등을 한다	
	./bg/csc.dll	BigGate 모듈	인증서 유효성 검증 모듈	
	./bg/pinfilt.dll	BigGate 모듈	비밀번호 유효성 검증 모듈(길이, 심볼/숫자 포함 여부, dictionary 비교)	
	./bg/ssa.dll	BigGate 모듈	인증서를 이용하는 데 필요한 일반적 기능( 암/복호화, 전자 서명, 검증,....)	
	./bg/sss.exe	BigGate 모듈	인증서의 PIN(비밀번호)을 저장해 놓으면, 매번 pin을 입력하지 않아도 개인키를 이용할 수 있다.)	
	./ChangeACL.dll	?		
	./checkreader.dll	?		
	./chkauth.dll	dis/checkAuth	디렉토리에서 사용자 정보를 가져오고, 시스템 사용 권한을 체크한다.	예전에는 lgm 모듈에서 사용했으나 현재 시스템 사용권한을 체크하는 부분은 사용하지 않는다.
	./chklgnsw.dll	dis/chklgnswitch	시스템의 로그인 방식을 변경하거나 로그인정보를 가져온다	gina < == > windows logon 방식간에 변환을 할 수 있도록 한다. 즉 psm에서 원격으로 로그인 방식 변경을 요청하면, 내부적으로 chklgnswitch 모듈이 호출되어 로그인방식을 결정하는 registry를 변경한다. 이후 재부팅하면 로그인 방식이 변경되어 있게 된다.
	./EmergencyTools.exe	dis/emergencytool	응급조치 기능이 있음. 관리자 매핑 허용/ISSAC-FILE 제거	
	./emerkey.dll	dis/ifauthkey	관리용 auth key 생성/검증 	
	./ext/ICWBase.dll	others/base	윈도우 버젼/ 계정정보 등을  확인하는 범용 모듈	
	./ext/ICWBase2K.dll	''	''	
	./ext/nsldapssl32v30.dll	directory library	directory 로그인/search/edit 기능등을 제공	iplanet directory SDK에서 제공되는 모듈
	./ext/PSAPI.DLL	windows library	process list를 생성하는 데 사용하는 모듈	windows에서 제공되는 모듈
	./filemenu.dll	dis/ContextMenu	탐색기에서 PopupMenu처리를 담당한다.	
	./fileutil.exe	dis/MainApp	파일 암복호화를 수행하고 처리 결과를 보여주는 기능을 한다. 암호화/서명된 파일과 링크되어 있다.	암호화되거나, 서명된 파일의 링크가 적용되는 exe이다.
	./foldinfo.dll	dis/PropSheet	암호화 폴더의 정보를 보여준다	암호화 폴더에 넣으면 자동으로 암호화 되고, 꺼내면 자동 복호화 된다.
	./foldutil.exe	dis/DirectExec	?	
	./ifauthman.dll	dis/ifauthmanDll	?	
	./ifcheckauthkey.dll	dis/ifcheckauthkey	관리자 매핑 허용키/IF 제거키/ 시스템 계정 패스워드 설정키/ 윈도우 로그온 전환키 등을 생성하고 검증하는 기능	
	./ifcheckauthkey2k.dll	''	''	
	./ifcheckauthkey2k_bus.dll	''	''	
	./ifcheckauthkey_bus.dll	''	''	
	./ifconf.dll	dis/ifconf	if 관련 registry utitlity	
	./ifnolock.exe	dis/ifnolock	잠금 방지 utility	
	./ifutilcm.dll	dis/ifutilcm	프로세스 목록 관련 utitlity	
	./infofile.dll	dis/CommonOp	?	
	./infoutil.exe	dis/infoutil	?	
	./initbg.exe	dis/TrayIcon	tray icon 관리	
	./initbg2k.exe	''	''	
	./initbgNT.exe	''	''	
	./InitBigGate.exe	dis/InitBigate	인증서 저장소 초기화한다.	lgm 모듈에서 직접 호출한다.
	./InitBigGate_bus.exe	''		
	./Install2K.dll	dis/install	setup.exe에 필요한 함수를 제공한다.	
	./Install9X.dll	''	''	
	./InstallNT.dll	''	''	
	./issacloc.scr	dis/lgm9xlock	9x에서의 화면 잠금 프로세스	
	./lgm2k.dll	dis/lgmnt	IF Gina 모듈	
	./lgm2k_bus.dll	''	''	
	./lgmnt.dll	''	''	
	./lgmxp.dll	''	''	
	./lgm9x.dll	dis/lgm9x	NT의 gina와 같은 역할을 한다. 	Network Provider로 만든것임
	./logagt.exe	dis/logclient	시스템시작시 자동으로 실행되며, 로그인/로그아웃시에 TMAX를 통하여 로그를 전송함. 전송하는 로그는 	
	./logminer.dll	dis/logminer	psm에서 로그 정보 조회를 요청할 때, recond에서 로그를 얻기 위해 호출됨.	
	./LogOnAuditView.exe	dis/logonAuditView	client의 log viewer	tray의 "로그보기" 메뉴를 선택하면 실행
	./othread2.dll	dis/omnithread	reconv_server에서 참조하는 모듈	vnc에서 제공되는 모듈(소스는 있음)
	./recon.dll	dis/recon	reconx에서 참조되는 모듈로, psm에서 사용하는 기본 통신 기능들을 제공한다.(ping, remote run, get remote systeminfo,...)	
	./recond.dll	dis/recond	recon의 요청을 받아 처리하는 데몬	
	./reconv_admin.exe	dis/vncviewer	psm에서 사용하는 원격제어의 client 모듈	
	./reconv_server.exe	dis/winvnc	reconv_admin과 통신하여 원격제어 기능을 제공하는 모듈	
	./reconx.dll	dis/reconx	psm과 recon.dll의 interface를 위한 acitex 모듈	
	./recvkey.dll	?	?	
	./resurr.dll	dis/resurr	특정 프로세스를 감시하고 종료시 자동으로 실행해주는 기능을 제공	svcgrd와 reconv_server에서 사용함.
	./scmod.dll	dis/scmod	스마트카드 인터페이스 모듈/ 내부적으로는 PC/SC API를 호출한다.	
	./scpwc.exe	?	스마트카드의 PIN을 강제 설정하거나, 잠긴 카드를 풀 수 있다. 관리자용 도구	김덕수팀장이 소스를 가지고 있나(?)
	./secfold.dll	dis/ISSAC-FILE	폴더 암호화를 위해 사용하는 모듈. Shell Namespace를 이용해서 만듬	
	./selkey.dll	dis/CommonUi	인증서를 export/import하는 기능을 제공	
	./ShmUsrSvc.exe	dis/ShmUsrSvc.exe	도메인 계정 목록을 가져오는 기능. 도메인 계정을 가져오는 것은 system(?) 권한이 있는 경우에만 동작, 이를 위해 서비스를 이용하여 도메인 계정 목록을 생성한다.	AccountAdminTool.exe에서 사용한다.
	./svcgrd.exe	dis/regguard	i) recond를 호출하여, recon daemon을 구동한다.             ii) lgm과 관련된 주요 registry의 변경을 감시한다.             iii) reconv_server.exe를 실행하고, reconv_server.exe가 종료되면 다시 실행한다.	중단될 수 없는 service이며, process가 강제 중단된 경우, reconv_server에서 다시 실행된다.
	./uset.dll	dis/RefFileUtil	secfold.dll, foldinfo.dll, filemenu.dll을 레지스트리에 등록하고, 필요한 registry를 설정한다.	
	./vnchooks.dll	dis/vnchooks	reconv_server에서 참조하는 모듈	vnc에서 제공되는 모듈(소스는 있음)
	./winsif.exe	dis/winsif	주기적으로 시스템을 감시해서 화면 잠금 방지 목록에 화면이 나타나면 공유 메모리에 화면 잠금 방지를 설정함. 이를 lgmnt에서 참조함.	LogonManager\User App의 값을 설정하면 해당 윈도우가 표시될 때, 카드를 제거해도 화면이 잠기지 않음.
	./wiper.dll	dis/wiper	안전한 파일 삭제를 위한 기능을 제공함	
